Test,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB,Speedup
"sf(30,15)",0.350242487357415,0.347497058358082,0.355632549006259,0.00379383518260895,0.000190668205808237,0.00475206888568922,
"afrp(30,15)",0.118266718958949,0.117925138461682,0.118448258742016,0.000298612016193142,0.000165963194384188,0.000417389596553976,2.96146278885936
"sf(30,0)",0.360499079061507,0.358707604998926,0.364249261998339,0.00257482052554175,0.000269673999961612,0.00327732533860285,
"afrp(30,0)",0.11527768731916,0.114779261236869,0.115660923467797,0.000505956080408993,0.000239618513553399,0.000670655569551558,3.12722338073475
"sf(30,30)",0.398016643811691,0.394031395690035,0.405398533999687,0.0051927623765411,0.00102991337310718,0.0068601307445958,
"afrp(30,30)",0.120559915508862,0.120331650992817,0.120816367021143,0.000276434539780101,0.000120634724884608,0.000410060163267501,3.30140115088613
"sf(40,8)",0.598921995204364,0.595458685747872,0.601786363369683,0.00338283533053289,0.000250854249316035,0.00414391606235573,
"afrp(40,8)",0.164313080548406,0.163971925434972,0.164729528091682,0.000424811367034427,0.000210143441881356,0.000638904169436366,3.64500496981385
"sf(40,20)",0.553205901205123,0.551605781114631,0.556121853005607,0.00205684236666538,0.00023925891825155,0.00276969358918892,
"afrp(40,20)",0.162159669133189,0.161735389791635,0.162846179350579,0.000617821635868211,0.000269022859008377,0.000848949276077131,3.4114888378981
"sf(40,0)",0.557704926834655,0.554020971001592,0.559270871002809,0.00250432182582632,0.00013078999472782,0.00310654281758502,
"afrp(40,0)",0.159081405854834,0.158698203724011,0.159641667946042,0.000537842300488386,0.000248274011888938,0.00079929465485425,3.50578324247131
"sf(40,40)",0.631938511078261,0.630948611506028,0.632935485315102,0.00103550079688692,0.00070037491605035,0.00121643571949774,
"afrp(40,40)",0.164736296975059,0.164326842079477,0.16508275019393,0.000434461819934337,0.000252086160031903,0.000590616522284633,3.83606116370296
"sf(10,2)",0.117287165810709,0.116846833350579,0.118171122548726,0.00072959300573943,0.000230995146207644,0.00111016127732472,
"afrp(10,2)",0.033592588742054,0.0333310967131905,0.0338239268283728,0.000429954788284295,0.000304118942519502,0.000515873904811237,3.49145958090092
"sf(10,5)",0.100879743005613,0.100450948182014,0.10144602335184,0.000547499783031669,0.000281257484057886,0.000874188947121221,
"afrp(10,5)",0.043384416051779,0.0433017105353861,0.0435303732945959,0.000155256240136987,6.87825041505883E-05,0.000213416290631831,2.32525298681475
"sf(10,0)",0.086184472135143,0.0858845234489889,0.0865465944013739,0.000468002458844022,0.000280882905398012,0.000642938308288686,
"afrp(10,0)",0.0423759400908345,0.0423104657005956,0.0424336069672414,0.0001029007472007,6.02355348068871E-05,0.000139496734963192,2.03380672972454
"sf(10,10)",0.149491411062048,0.148747928840897,0.150750395218243,0.00111873496815978,0.000371453918125405,0.0013868688027355,
"afrp(10,10)",0.0319250284390884,0.0318838745194145,0.0319604409205557,6.35945798626308E-05,4.66150702288113E-05,8.5593655162134E-05,4.68257722455193
"sf(20,4)",0.254992045216301,0.253937534049813,0.256142162316246,0.00110620439970047,0.00051282237981427,0.0014209317167857,
"afrp(20,4)",0.0705644160420454,0.070473264379104,0.070651328711032,0.000129219337749248,9.8689707331677E-05,0.000156376847676876,3.61360668051678
"sf(20,10)",0.240921762940416,0.240219283279439,0.242884211504133,0.00115441579438069,3.20257036765363E-05,0.00148323022285794,
"afrp(20,10)",0.0663386716478006,0.0662086318298173,0.0666530530730418,0.000276843015008323,0.000109265150865114,0.000438028544824308,3.63169410776713
"sf(20,0)",0.180528636430972,0.179545105334708,0.183463297760075,0.00180002112373347,0.000281697446002948,0.00274340344885336,
"afrp(20,0)",0.0792567067258815,0.0790801279975893,0.0797377278056644,0.000370520586096917,0.000151748981741967,0.000597968206260234,2.27777110466312
"sf(20,20)",0.274164897433657,0.273088720179803,0.276360126950021,0.00164858847060845,0.000147942684749712,0.00234394576471581,
"afrp(20,20)",0.0649550823055984,0.0647212754360904,0.0655211756869898,0.000585444890607235,0.000109443627592408,0.00099168089009693,4.2208382731897
"sf(30,6)",0.347160997707761,0.346133872621067,0.34888883100939,0.00127418282402928,9.95197515294421E-05,0.00176985263205277,
"afrp(30,6)",0.116557104928965,0.116216234839764,0.116819358830045,0.000394381109299984,0.000183817122364303,0.000647174982777628,2.97846277083955
"sf(30,15)",0.332645933892927,0.331253711991012,0.335361550137168,0.00204432398510075,0.000260182635048744,0.00296266007346265,
"afrp(30,15)",0.140991023860107,0.139732255055042,0.142524849819447,0.00150496077741011,0.000996366718288932,0.00194814689203564,2.35934121751596
"sf(30,0)",0.309324363469398,0.308139169569379,0.311023685801774,0.00151748458928054,0.000993039053391048,0.00187143378589166,
"afrp(30,0)",0.126897138588213,0.126577740839972,0.127150386427881,0.000356598771986167,0.000204697699128541,0.000511116039804428,2.4375991997201
"sf(30,30)",0.42024195677368,0.416521067629219,0.430307806003839,0.0067293430024394,0.000208534125704318,0.00813458566225447,
"afrp(30,30)",0.108216144090513,0.10803102939422,0.108403281354343,0.000253742227041626,0.000156629072960975,0.000367077585579155,3.88335733365426
"sf(40,8)",0.6108592227932,0.608801927999593,0.612393416626219,0.00164507410163242,0.000421591166135216,0.0022700890089826,
"afrp(40,8)",0.142523046029054,0.142258154537662,0.142840199612301,0.000307219127754782,0.00016415198198337,0.000471156520680595,4.28603822197761
"sf(40,20)",0.566303446960471,0.564630143339552,0.567882550374634,0.00174783481817124,0.000379506663496898,0.00204249983682008,
"afrp(40,20)",0.169077450908058,0.168818468567824,0.169554101559611,0.000339942562294193,0.000151434629801623,0.000483753908502379,3.34937298805397
"sf(40,0)",0.513190011501138,0.511778109750594,0.515353032009443,0.00162423505947972,0.00016308925114572,0.00226565149815905,
"afrp(40,0)",0.164959857750428,0.164742572582327,0.165178805373179,0.000242279894238622,0.000132893610573182,0.000381355790886128,3.11099935765922
"sf(40,40)",0.639841843374597,0.639178031502524,0.641163342981599,0.000912918093462689,0.000132330680697288,0.00119711152778194,
"afrp(40,40)",0.163326325694132,0.163038337678881,0.163638020607842,0.000332388241992552,0.000177012446713403,0.000420390817746175,3.91756712002972
"sf(10,2)",0.146666683101069,0.146149278582124,0.14754402426271,0.000715169202579722,0.00036267790515105,0.00102042669467763,
"afrp(10,2)",0.0301317113087492,0.0300850188771984,0.0302112133020236,8.82280592158927E-05,5.23342967976749E-05,0.000121880951639606,4.86751919259502
"sf(10,5)",0.124662969957782,0.124294115703833,0.125542424094419,0.000653200560774115,0.000155848924653188,0.000972304797826886,
"afrp(10,5)",0.0389454544985567,0.0388573720368918,0.0390825165352587,0.000160194899162379,8.01330185907475E-05,0.000265258047722537,3.20096328475001
"sf(10,0)",0.0727618448109295,0.0725728175470406,0.0732833230179695,0.000438919502481306,0.000109766194247576,0.000714083729236521,
"afrp(10,0)",0.0447095310733672,0.0445360901976848,0.0449600603508613,0.00032675253163647,0.000169350405213007,0.000457349301776767,1.62743475639521
"sf(10,10)",0.102612424705204,0.102159216566648,0.103421981611729,0.000833212988965379,0.000315255670338457,0.00129646774843326,
"afrp(10,10)",0.0400826884860053,0.0400295819627839,0.0401584877085648,9.07322087759624E-05,5.01764593160426E-05,0.000128186641179674,2.56001851624875
"sf(20,4)",0.207355618832419,0.206222144613599,0.207895236751938,0.000833807055945346,0.000211059285180567,0.00114071806133998,
"afrp(20,4)",0.0829181426411702,0.0827439909968073,0.0830457612570737,0.000208956496298832,0.000124880255562642,0.00030411606932855,2.50072676772024
"sf(20,10)",0.225815401525971,0.225130034137934,0.227130347380201,0.00100143687109461,0.000150692951887904,0.00133449857484991,
"afrp(20,10)",0.0753267377440517,0.0751583767973416,0.0756412272491877,0.000288371402052253,0.000151041434673396,0.000439706816486611,2.99781204242849
"sf(20,0)",0.172676318246799,0.171715458891759,0.17363237117492,0.0011485293622552,0.000582890484063233,0.00176607892011431,
"afrp(20,0)",0.0875242699140446,0.0871815522473272,0.0880153222332107,0.000499312612019055,0.000348512429101936,0.000685748828675662,1.97289641394758
"sf(20,20)",0.268340045088262,0.267430501161143,0.269579692935804,0.00112385612507407,0.000756366963603973,0.00134254576787278,
"afrp(20,20)",0.0716395914379948,0.071462767807957,0.0718872937212944,0.000281183401026312,0.000141757913578519,0.000419849981567548,3.74569479950921
"sf(30,6)",0.331926952339127,0.33017882440472,0.334049944209401,0.00195052514042899,0.000712660047946671,0.0024482439743677,
"afrp(30,6)",0.131195011263792,0.130892208788888,0.131443666569924,0.000337764276637341,0.000219104093920212,0.000427415776162193,2.53002724068315
"sf(30,15)",0.350422785837509,0.349021479001749,0.353229413012741,0.00196317328439236,9.89930013020057E-05,0.00245802865195331,
"afrp(30,15)",0.131575719604578,0.131354170120418,0.131940558752831,0.000315701941241749,0.000103775823978668,0.000514628714099669,2.66327850526395
"sf(30,0)",0.349431713623441,0.347570863746417,0.353617949003819,0.00287421178199405,0.000242276253023505,0.00363116456107521,
"afrp(30,0)",0.122487527955318,0.122228964595966,0.122942008222405,0.000400211074446567,0.000140760103844517,0.000622747542685308,2.85279423510702
"sf(30,30)",0.416590139444452,0.415041427382675,0.418367318568926,0.00181099367379377,7.23218690836802E-05,0.00253243552851357,
"afrp(30,30)",0.121000817503972,0.120868497516616,0.121179348604138,0.0001921376470155,0.000107447906101421,0.000244258919152994,3.44287045358827
"sf(40,8)",0.615021343082844,0.613702609876782,0.61851627050055,0.00233687993213255,1.84710879693739E-05,0.00283669709778791,
"afrp(40,8)",0.158027237770356,0.157651888932742,0.158485457557531,0.000462371280657869,0.000255638020178628,0.000598070140971109,3.89186922305501
"sf(40,20)",0.621458292185101,0.619439472997328,0.623064154871827,0.0018853569052034,0.00136883537318983,0.00212798607547608,
"afrp(40,20)",0.153858606501377,0.15273690184764,0.156777922103564,0.00214983462909189,0.00051889421011291,0.00323051946651701,4.03915196111918
"sf(40,0)",0.54374080916629,0.540692776994547,0.54672260266913,0.00292344595700989,0.000880510834879999,0.00395894333931908,
"afrp(40,0)",0.160087311707113,0.15977882318735,0.160700004586293,0.000455083203329547,0.000195981669016315,0.00071921818909252,3.39652657895267
"sf(40,40)",0.647772836360673,0.646476092326338,0.649803945503663,0.00152136467372225,2.8030714020133E-05,0.00212953653992209,
"afrp(40,40)",0.16520061089323,0.164820433798845,0.165677192018464,0.000505775899031759,0.000289068978210128,0.000751362196278359,3.92112857729886
"sf(10,2)",0.133552372585321,0.133144113921844,0.134485517148884,0.000652425734201673,0.000250678138425802,0.00106797386775409,
"afrp(10,2)",0.0329400321513517,0.032873115788529,0.0330664333515353,0.000113231766899196,6.69305955839882E-05,0.000187766818533987,4.05440929661754
"sf(10,5)",0.109744708571681,0.109468683296695,0.110329704066195,0.000477760283477503,0.000161693407590921,0.000661682550110308,
"afrp(10,5)",0.0408060621321397,0.0405614448972152,0.0409016411955479,0.000260493662700539,9.49621897001386E-05,0.000483166839855504,2.68942168975535
"sf(10,0)",0.106456628350783,0.105986634490369,0.107302847482126,0.000805737148426279,0.00031849035400067,0.00138728646320292,
"afrp(10,0)",0.0368671833365473,0.0368030497235011,0.0369309661497119,9.34763837356097E-05,6.83929406328862E-05,0.000125724600953107,2.88757151255572
"sf(10,10)",0.12734976383584,0.127032605263745,0.127689458911755,0.000441725240352116,0.00025428415837556,0.000630423019434848,
"afrp(10,10)",0.0372918023627549,0.0372309199408432,0.0373973598002947,0.000146050047615208,7.49888510765425E-05,0.000229640024855523,3.4149533078892
"sf(20,4)",0.234819477553457,0.234320795165291,0.23579242482568,0.000727053282464592,9.51219898244007E-05,0.000889907684684499,
"afrp(20,4)",0.0762820991864398,0.0759443783092138,0.077129663486412,0.000850364274197002,0.000108458024596989,0.00141791875711465,3.07830382301801
"sf(20,10)",0.231841058835158,0.23122270372292,0.233846027672068,0.00124183529047413,6.09099785316084E-05,0.00178164119825994,
"afrp(20,10)",0.0810879903760118,0.0806329074734822,0.0812981370264121,0.000390321370303564,0.00016939054997329,0.000636425512565402,2.85912941928998
"sf(20,0)",0.21308981293025,0.21208597022762,0.215690468411291,0.00203113605652384,0.00021618186425763,0.00288982274679724,
"afrp(20,0)",0.0764549906177103,0.0762468738254069,0.0767790591638221,0.000310657622053225,0.000189934968875403,0.000435990821728634,2.78712757935895
"sf(20,20)",0.240005864767008,0.237003192115808,0.244690290204016,0.00361887615795834,0.00126065137802828,0.00492875450478454,
"afrp(20,20)",0.0799238105875713,0.0798245496289538,0.0800214652353639,0.000133886556112508,8.01389460350532E-05,0.000209480678563176,3.00293320604424
"sf(30,6)",0.432392243456585,0.430312961249001,0.437961376999738,0.00372796495792222,0.000143849745654734,0.00449886658193857,
"afrp(30,6)",0.112773701395327,0.112591074058855,0.11296437589408,0.000258498281217154,0.000129342359891488,0.00037111901446113,3.83415847938553
"sf(30,15)",0.352238365043377,0.350557316542108,0.355904193012975,0.0024935599437546,0.00027331866658642,0.00318293925731412,
"afrp(30,15)",0.118611571709529,0.118190262129623,0.118840402855494,0.000338761351133517,0.000128525786728698,0.000483956772481166,2.96967960180127
"sf(30,0)",0.340034533706785,0.338292710875976,0.34386665999773,0.00260275279865181,0.000161676412972156,0.00334167275669306,
"afrp(30,0)",0.114639071921062,0.114509808979346,0.11486907800172,0.000228048500606045,8.0798734260961E-05,0.000334166976097602,2.96613125009356
"sf(30,30)",0.403895374810115,0.401309597622458,0.410633999999845,0.0045235192136153,0.000273322624707362,0.00554124911356761,
"afrp(30,30)",0.116837738052068,0.1163589980328,0.117135358200505,0.000479985072739914,0.000230156720721595,0.000687058711391876,3.45689142518423
"sf(40,8)",0.54297295477348,0.54138902002281,0.544809438626544,0.00187452529427299,0.00132995532961405,0.00212113942376731,
"afrp(40,8)",0.172969263560514,0.172599197411474,0.174145411959925,0.000792254087764994,0.000113419455109584,0.00118271697149503,3.1391297135489
"sf(40,20)",0.545212001288746,0.544307042746368,0.546924606489483,0.00120314328239152,5.15499414177612E-06,0.00162817384670699,
"afrp(40,20)",0.157398512530199,0.156366083441493,0.160315739834082,0.00247720907670171,0.000165364131621242,0.00358893813562196,3.46389551288892
"sf(40,0)",0.576312773374715,0.575516519249504,0.577207964626723,0.000881746871076672,0.00020939049863955,0.00115456948140189,
"afrp(40,0)",0.158962769254679,0.158798064857755,0.159276659445018,0.0002532261476463,9.17623790023561E-05,0.000357622108254258,3.625457558879
"sf(40,40)",0.576280961602606,0.574365475753439,0.577278962329729,0.00137858431410525,0,0.00175727365170478,
"afrp(40,40)",0.178318271248682,0.177328611217672,0.178920373765452,0.000934216579090376,0.000691200859576587,0.00119061829974123,3.23175498263398
